program,as_shlin2_opt,as_shlin2_opt_mgu,as_shlin2_noopt,as_shlin2_noopt_mgu,as_shlin_opt_opt,as_shlin_opt,as_shlin_noindcheck,as_shlin_noopt,as_shlin_opt_mgu,as_shlin_noindcheck_mgu,as_shlin_noopt_mgu,as_sharing_opt,as_sharing_noopt,as_sharing_opt_mgu,as_sharing_noopt_mgu,share,shfrlin
boyer,39.366,55.897,23.466,21.236,51.887,40.887,41.999,40.938,1238.891,1238.95,1238.144,29.18,32.019,243.054,249.076,25.099,29.188
browse,281.693,252.383,273.763,11.39,29.95,32.128,31.455,31.695,3369.145,3372.219,3368.888,30.911,587.67,251.124,261.278,16.551,16.783
chat_parser,OOM,TIMEOUT,OOM,TIMEOUT,62503.893,24242.899,24237.121,24342.583,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
crypt,4.043,5.319,2.729,3.117,2.893,3.054,3.02,3.058,2.54,3.625,3.619,2.467,3.01,2.705,1.865,2.572,4.521
derive,1.856,2.477,1.389,1.501,1.508,1.464,1.508,0.513,2.287,2.281,2.302,1.356,1.341,1.452,1.439,1.401,1.905
divide10,1.417,1.898,1.008,1.117,1.061,1.099,1.1,1.112,1.891,1.901,1.85,1.001,0.987,1.104,1.087,1.043,1.485
eval,0.776,0.873,0.649,0.728,0.236,0.669,0.671,0.675,0.704,0.713,0.747,0.646,0.635,0.701,0.643,0.686,0.813
fast_mu,4.199,5.724,2.651,2.971,2.716,2.926,2.921,2.902,3.573,3.698,3.661,2.349,2.469,2.59,2.667,2.808,3.578
fib,0.658,0.735,0.555,0.637,0.574,0.026,0.155,0.574,0.873,0.857,0.872,0.561,0.528,0.558,0.57,0.557,0.722
flatten,OOM,310.856,OOM,132.92,55.724,45.224,45.341,44.276,6001.047,6052.056,6055.721,104.593,112.549,981.679,1000.149,149.599,46.158
log10,1.423,1.765,0.999,1.102,1.062,1.137,1.15,1.078,1.831,1.861,1.844,0.973,0.955,1.069,1.073,1.001,1.437
meta_qsort,35.388,42.168,26.985,16.635,8.516,6.656,7.685,7.652,28.36,27.847,27.75,6.79,7.108,8.551,9.043,6.669,9.419
moded_path,1.581,1.953,1.224,1.269,1.269,1.316,0.936,1.263,1.038,0.461,1.396,1.093,1.092,1.205,1.181,1.2,1.747
mu,2.487,3.187,1.635,1.78,1.804,1.865,1.799,1.861,2.08,2.073,2.061,1.62,1.626,1.78,1.728,1.752,2.548
nand,51.275,67.903,22.304,26.008,31.285,31.521,32.412,33.285,88.902,87.129,95.211,86.115,87.588,48.402,48.354,43.55,39.946
nreverse,0.832,1.021,0.688,0.735,0.699,0.74,0.707,0.741,0.024,0.789,0.801,0.679,0.662,0.67,0.709,0.683,0.93
ops8,1.454,1.854,1.022,1.105,1.091,1.106,1.094,1.138,1.843,1.875,1.877,1.06,1.002,1.145,1.048,1.085,1.479
perfect,1.788,2.276,1.472,1.58,1.491,1.53,1.536,1.518,1.338,1.682,1.747,1.439,1.377,1.479,0.503,1.048,1.9
pingpong,0.549,0.596,0.512,0.549,0.56,0.532,0.563,0.55,0.543,0.534,0.592,0.124,0.513,0.528,0.526,0.501,0.573
poly_10,5.31,7.189,3.323,3.858,3.834,3.807,3.854,3.818,6.258,5.343,6.23,3.247,3.294,3.68,3.71,3.487,5.604
prover,3.632,5.575,2.512,3.063,2.928,2.933,2.981,2.971,4.996,4.944,4.957,2.425,2.481,2.945,2.929,2.681,4.304
qsort,1.209,1.698,0.944,1.03,1.019,0.996,1.003,1.046,1.169,1.147,1.158,0.866,0.872,0.969,1.028,0.905,1.358
queens_8,1.528,1.974,1.195,0.32,1.235,1.217,1.262,0.266,1.4,1.418,1.413,1.094,1.112,1.181,1.2,1.205,1.703
query,1.929,2.042,1.32,1.322,1.35,1.425,1.424,1.366,1.756,1.743,1.515,1.314,1.308,1.235,1.264,1.323,1.454
reducer,28.849,TIMEOUT,17.252,TIMEOUT,107334.247,29526.598,29561.114,29530.319,TIMEOUT,TIMEOUT,TIMEOUT,70433.254,71445.137,TIMEOUT,TIMEOUT,TIMEOUT,44293.386
sendmore,1.852,2.337,1.46,1.564,1.515,1.502,1.497,1.52,1.848,1.829,1.828,1.3,1.359,1.413,1.433,1.318,1.789
serialise,1.737,5.493,2.954,2.584,3.683,3.304,4.272,4.252,134.869,133.559,133.912,13.068,13.822,38.071,40.563,19.367,4.223
sieve,1.451,1.665,1.233,1.314,1.289,1.282,1.301,1.292,1.385,0.411,1.37,1.153,1.209,1.225,1.194,1.203,1.605
simple_analyzer,TIMEOUT,TIMEOUT,OOM,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
tak,0.788,0.752,0.688,0.747,0.698,0.674,0.687,0.715,1.198,1.231,1.242,0.632,0.641,0.7,0.695,0.637,0.477
times10,1.866,0.98,1.037,1.138,1.091,1.137,1.108,1.123,1.907,1.919,1.918,1.004,1.018,1.111,1.105,1.072,1.472
unify,4682.75,558.062,4607.813,192.99,101.913,121.276,122.109,128.684,TIMEOUT,TIMEOUT,TIMEOUT,738.54,763.47,62025.187,62201.397,1873.563,158.178
zebra,TIMEOUT,TIMEOUT,OOM,TIMEOUT,OOM,OOM,OOM,OOM,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
