property,program,as_shlin2_opt,as_shlin2_opt_mgu,as_shlin2_noopt,as_shlin2_noopt_mgu,as_shlin_opt_opt,as_shlin_opt,as_shlin_noindcheck,as_shlin_noopt,as_shlin_opt_mgu,as_shlin_noindcheck_mgu,as_shlin_noopt_mgu,as_sharing_opt,as_sharing_noopt,as_sharing_opt_mgu,as_sharing_noopt_mgu,share,shfrlin
mshare,boyer,688,696,688,696,1373,1373,1373,1373,1272,1272,1272,1278,1278,1302,1302,1283,1252
mshare,browse,1355,1355,1355,1355,1465,1465,1465,1465,1547,1547,1547,1546,1546,1546,1546,1548,1458
mshare,chat_parser,,,,,27298,27298,27298,27298,,,,,,,,,
mshare,crypt,246,246,246,246,246,246,246,246,257,257,257,257,257,257,257,257,257
mshare,derive,27,27,27,27,27,27,27,27,34,34,34,33,33,33,33,33,27
mshare,divide10,23,23,23,23,23,23,23,23,30,30,30,29,29,29,29,29,23
mshare,eval,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
mshare,fast_mu,122,122,122,122,122,122,122,122,144,144,144,144,144,144,144,144,122
mshare,fib,23,23,23,23,23,23,23,23,24,24,24,23,23,23,23,23,23
mshare,log10,23,23,23,23,23,23,23,23,30,30,30,29,29,29,29,29,23
mshare,meta_qsort,373,373,373,373,313,313,313,313,364,364,364,314,314,314,314,314,313
mshare,moded_path,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
mshare,mu,38,38,38,38,38,38,38,38,38,38,38,52,52,52,52,52,38
mshare,nand,949,949,949,949,949,949,949,949,3081,3081,3081,3071,3071,3071,3071,3071,949
mshare,nreverse,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
mshare,ops8,23,23,23,23,23,23,23,23,30,30,30,29,29,29,29,29,23
mshare,perfect,54,54,54,54,54,54,54,54,54,54,54,56,56,56,56,56,54
mshare,pingpong,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
mshare,poly_10,71,71,71,71,71,71,71,71,90,90,90,78,78,78,78,78,71
mshare,prover,52,52,52,61,52,52,52,52,77,77,77,54,54,63,63,54,52
mshare,qsort,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
mshare,queens_8,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
mshare,query,29,29,29,29,29,29,29,29,33,33,33,43,43,43,43,43,29
mshare,sendmore,147,147,147,147,147,147,147,147,148,148,148,147,147,147,147,147,147
mshare,sieve,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
mshare,tak,40,40,40,40,40,40,40,40,41,41,41,40,40,40,40,40,40
mshare,times10,23,23,23,23,23,23,23,23,30,30,30,29,29,29,29,29,23
linear,boyer,519,523,519,523,312,312,312,312,76,76,76,0,0,0,0,0,75
linear,browse,267,267,267,267,162,162,162,162,57,57,57,0,0,0,0,0,142
linear,chat_parser,,,,,3445,3445,3445,3445,,,,,,,,,
linear,crypt,246,246,246,246,246,246,246,246,34,34,34,0,0,0,0,0,246
linear,derive,27,27,27,27,27,27,27,27,23,23,23,0,0,0,0,0,27
linear,divide10,23,23,23,23,23,23,23,23,19,19,19,0,0,0,0,0,23
linear,eval,9,9,9,9,9,9,9,9,8,8,8,0,0,0,0,0,9
linear,fast_mu,139,133,139,133,133,133,133,133,62,62,62,0,0,0,0,0,130
linear,fib,23,23,23,23,23,23,23,23,20,20,20,0,0,0,0,0,23
linear,log10,23,23,23,23,23,23,23,23,19,19,19,0,0,0,0,0,23
linear,meta_qsort,160,160,160,160,46,46,46,46,29,29,29,0,0,0,0,0,46
linear,moded_path,39,39,39,39,20,20,20,20,13,13,13,0,0,0,0,0,19
linear,mu,38,38,38,38,38,38,38,38,18,18,18,0,0,0,0,0,38
